Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling
243.0,1,12.6,364.426052,98.0,149,57.2,1,97.0,6.34,99.0,0.1,3848.215966,964924.0,2.2,2.4,0.723,14.6
19.0,0,8.46,327.1618128,93.0,0,49.9,0,93.0,6.21,93.0,0.1,16523.32388,12764541.774711035,3.8,3.8,0.779,15.5
15.0,16,4.25,417.8038898,92.0,0,49.0,19,92.0,5.92,92.0,0.1,2246.257472,42152151.0,2.5,2.2,0.659,11.6
11.0,20,0.56,183.6592186,98.0,633,53.6,23,99.0,5.86,99.0,0.1,2834.2472,3249639.0,6.3,6.2,0.603,10.7
396.0,549,9.66,10.35779424,27.0,704,19.9,879,46.0,3.66,4.0,5.3,119.743286,14261494.0,12.6,12.6,0.466,9.0
147.0,0,11.09,0.0,95.0,0,43.0,0,95.0,8.12,95.0,0.1,7494.210719388651,12764541.774711035,4.3,4.4,0.717,12.7
157.0,57,7.33,564.5233902,99.0,0,51.1,64,99.0,8.65,99.0,0.1,8553.3847,194895996.0,3.0,2.9,0.714,13.8
162.0,0,8.92,754.9597129,99.0,0,42.4,0,99.0,5.76,99.0,0.1,7946.944346,12764541.774711035,3.8,3.9,0.0,15.4
123.0,1,9.09,8.617208431,92.0,37,59.4,1,93.0,1.37,93.0,0.1,62.173221,713576.0,2.1,2.1,0.771,14.3
253.0,19,1.38,8.38611924,80.96084210526315,352,13.5,24,86.0,6.43,85.0,1.7,48.615184,1363377.0,11.6,11.7,0.458,9.7
184.0,1,13.29,8.98619805,80.96084210526315,0,57.1,1,98.0,7.47,99.0,0.1,665.6443,115868.0,2.2,2.2,0.775,14.6
182.0,0,9.4,676.5453878,80.96084210526315,0,37.7,0,97.0,6.62,97.0,0.1,5117.589923,12764541.774711035,4.3,4.2,0.0,14.1
369.0,50,0.01,68.55839112,85.0,609,27.2,76,85.0,4.34,85.0,4.6,1255.648189,2182383.0,5.9,5.9,0.496,10.4
12.0,2,10.71,243.808475,96.0,0,61.1,2,94.0,6.35,98.0,0.1,14341.675,3811735.0,1.9,2.1,0.85,16.4
154.0,0,0.01,915.1859205,98.0,0,31.8,0,98.0,4.76,98.0,0.1,9291.227619,1255882.0,7.1,7.0,0.756,14.3
88.0,3,11.8,6415.35735,51.0,1541,59.6,3,98.0,11.28,98.0,0.1,41631.13141,647744.0,0.6,0.6,0.879,16.0
383.0,28,4.614855575868373,0.0,80.96084210526315,0,38.235393646408845,44,82.54829838432451,5.9301628423390085,82.3214162942592,3.9,7494.210719388651,818877.0,4.850621546961325,4.881422651933701,0.0,0.0
224.0,7,6.63,179.170133,99.0,127,49.9,7,99.0,4.6,99.0,0.1,11634.42422,165566.0,2.3,2.5,0.766,14.4
14.0,1,4.13,750.7147641,93.0,0,55.4,1,99.0,1.42,93.0,0.1,5184.494227,12764541.774711035,3.4,3.2,0.754,16.0
146.0,3,0.01,29.13434871,91.0,3890,54.0,3,93.0,4.57,93.0,0.1,375.442638,12764541.774711035,5.6,5.4,0.736,15.8
176.0,1,12.55,163.3433278,80.96084210526315,0,59.9,1,99.0,7.51,99.0,0.1,13842.6549,15578.0,1.9,1.9,0.809,15.3
174.0,4,8.78,375.1740323,98.0,9,52.9,4,97.0,5.3,97.0,0.1,2774.95586,21574326.0,3.5,4.0,0.722,12.5
94.0,0,12.57,333.3569124,97.0,0,55.7,0,96.0,9.62,97.0,0.1,2278.5845,1542964.0,0.7,0.5,0.797,15.4
271.0,13,3.13,0.0,80.96084210526315,94,12.7,19,55.0,4.32,52.0,0.1,7494.210719388651,12764541.774711035,1.4,1.5,0.463,8.0
723.0,27,4.36,0.0,68.0,31,27.1,42,67.0,7.13,65.0,33.6,454.366654,12777511.0,9.4,9.4,0.407,9.2
291.0,85,0.02,1.388647732,66.0,1296,14.2,118,58.0,8.7,58.0,0.1,25.2941299,257798.0,19.3,19.5,0.396,7.9
87.0,0,0.76,170.0494537,93.0,23,63.3,0,93.0,2.56,93.0,0.1,2843.63635,12764541.774711035,4.8,4.5,0.809,12.6
167.0,14,3.08,0.0,80.96084210526315,0,26.2,18,99.0,5.9301628423390085,64.0,0.1,7494.210719388651,12764541.774711035,5.9,5.9,0.6274187138728323,11.9996387283237
143.0,0,8.42,789.2764615,97.0,0,47.4,0,81.0,6.1,97.0,0.1,8569.776998,12764541.774711035,3.8,3.8,0.749,15.8
168.0,4,5.66,152.8293973,80.96084210526315,0,4.6,4,87.0,6.77,87.0,0.1,1148.229882,558611.0,2.4,2.3,0.632,12.2
173.0,2,0.05,11.75766897,80.96084210526315,0,14.2,3,7.0,0.37,7.0,0.1,524.8959363,164973.0,11.8,11.8,0.541,11.3
346.0,226,1.98,0.0,80.96084210526315,8282,14.9,332,42.0,1.45,4.0,2.5,7494.210719388651,12764541.774711035,12.4,12.3,0.6274187138728323,11.9996387283237
241.0,61,2.12,196.6892153,93.0,5616,38.235393646408845,91,93.0,8.3,93.0,0.3,1666.857757,35167314.0,4.850621546961325,4.881422651933701,0.463,7.0
271.0,2,0.26,45.09010835,28.0,0,18.4,2,8.0,3.65,8.0,0.1,544.566526,583211.0,7.6,7.6,0.0,9.2
13.0,29,4.12,0.0,97.0,578,15.3,36,97.0,6.96,97.0,0.1,7494.210719388651,12764541.774711035,14.4,15.0,0.662,12.2
121.0,5,2.14,275.6514934,93.0,164,5.6,6,96.0,5.54,93.0,0.1,7875.756953,941681.0,2.8,2.8,0.745,11.9
272.0,1,0.09,35.02948624,80.96084210526315,0,17.3,2,7.0,3.56,7.0,0.1,375.8528566,542357.0,7.9,7.9,0.0,8.2
34.0,14,1.44,39.08258546,85.0,187,22.0,21,85.0,5.21,85.0,2.6,562.3393592,6679282.0,7.1,7.0,0.457,11.5
314.0,28,0.01,196.6675768,86.0,9,22.8,41,78.0,4.99,86.0,4.3,1738.8822,1562974.0,6.3,6.2,0.57,12.5
193.0,4,3.51,22.35595448,87.0,0,43.5,5,89.0,5.26,87.0,0.4,143.6758,5175.0,2.2,2.1,0.57,10.4
85.0,1,1.86,4003.908598,92.0,55,54.8,1,94.0,2.93,92.0,0.1,45758.9554,12764541.774711035,5.1,4.9,0.829,13.1
497.0,55,6.96,622.043809,76.0,830,42.9,83,73.0,7.93,74.0,29.7,4863.51688,4717.99,12.6,15.0,0.611,12.9
14.0,1,4.17,523.4724284,89.0,0,54.6,1,99.0,7.67,89.0,0.1,4669.6916,12764541.774711035,3.4,3.2,0.732,14.7
219.0,0,7.44,376.4570185,98.0,0,56.0,0,98.0,6.29,97.0,0.1,4132.34927,231173.0,2.7,2.7,0.746,14.8
348.0,88,4.04,0.0,9.0,1622,21.3,128,88.0,5.72,9.0,3.1,7494.210719388651,12764541.774711035,7.0,6.9,0.6274187138728323,11.9996387283237
316.0,88,0.01,10.5747282,63.0,8762,12.6,122,35.0,7.8,33.0,0.1,117.49698,2966463.0,2.1,2.4,0.34,5.9
39.0,2,1.02,121.4812077,80.96084210526315,49,3.6,2,72.0,7.5,72.0,3.7,965.6693779,79628.0,5.8,5.7,0.405,4.3
234.0,4,2.48,0.0,9.0,27,38.5,4,93.0,6.73,92.0,0.1,7494.210719388651,12764541.774711035,3.3,3.4,0.613,12.5
69.0,3,7.99,6799.664423,80.96084210526315,0,24.4,4,95.0,8.18,98.0,0.1,37217.64873,127773.0,1.7,1.5,0.87,14.9
363.0,30,2.47,184.3649102,83.0,15754,2.7,45,8.0,4.41,83.0,6.8,1463.213573,138533.0,6.7,6.5,0.533,11.8
459.0,2,4.93,56.93670561,89.0,313,29.7,4,89.0,8.47,89.0,21.6,369.239336,122843.0,5.4,5.6,0.523,11.0
7.0,2,8.4,8649.674911,56.0,99,64.1,2,88.0,11.2,89.0,0.1,47447.4762,345274.0,0.5,0.4,0.898,15.9
49.0,0,4.614855575868373,0.0,80.96084210526315,35,57.4,0,97.0,5.9301628423390085,97.0,0.1,8989.8424,8282396.0,0.4,0.3,0.938,16.0
163.0,1,10.49,0.0,91.0,27,52.1,1,92.0,1.5,9.0,0.1,7494.210719388651,12764541.774711035,2.7,2.9,0.6274187138728323,11.9996387283237
351.0,15,1.0,1.995182912,80.96084210526315,363,17.5,22,58.0,4.7,59.0,5.3,28.832123,5251472.0,9.0,8.9,0.428,9.7
284.0,71,1.76,30.86000992,80.96084210526315,2875,38.235393646408845,109,62.0,3.23,62.0,0.1,361.35843,2725535.0,4.850621546961325,4.881422651933701,0.394,5.5
68.0,0,11.68,1128.050886,88.0,0,53.8,0,98.0,6.12,98.0,0.1,16372.29152,976966.0,0.9,1.0,0.805,12.5
154.0,0,7.51,163.7676978,96.0,0,38.9,0,99.0,4.48,97.0,0.1,9358.154162,12764541.774711035,3.6,3.5,0.0,0.0
121.0,2,2.76,57.10318825,61.0,35,46.5,2,83.0,7.82,87.0,0.1,733.974142,43864.0,3.0,3.1,0.673,11.7
217.0,7,2.55,490.4181326,97.0,0,45.0,8,97.0,1.98,97.0,0.1,5649.978486,517461.0,3.2,3.3,0.665,10.6
36.0,235,1.53,0.0,80.96084210526315,80123,17.3,327,62.0,3.39,62.0,2.0,7494.210719388651,12764541.774711035,11.3,11.1,0.6274187138728323,11.9996387283237
242.0,39,0.04,0.0,78.0,8079,34.5,51,78.0,4.82,78.0,0.1,7494.210719388651,12764541.774711035,13.9,13.8,0.475,8.7
285.0,4,0.01,0.948526366,87.0,0,24.3,6,87.0,5.96,87.0,5.3,67.7518833,1638139.0,7.7,7.5,0.416,9.1
432.0,72,1.43,36.29775249,73.0,20,15.9,112,73.0,4.29,73.0,13.2,458.8843551,3574931.0,8.7,8.6,0.461,8.9
121.0,2,5.58,9.87102142,80.96084210526315,0,45.9,2,99.0,7.76,98.0,0.2,46.29935,33347.0,2.4,2.3,0.716,12.1
139.0,1,10.99,851.450672,95.0,1,63.9,1,95.0,7.11,95.0,0.1,7378.25539,735888.0,1.9,1.9,0.778,14.3
1.0,1,1.82,534.5795695,78.0,956,61.4,1,75.0,8.83,78.0,0.1,5372.65899,45735.0,4.7,4.6,0.733,13.2
49.0,0,4.614855575868373,0.0,80.96084210526315,0,61.0,0,92.0,5.9301628423390085,92.0,0.1,5734.4436,33815.0,1.0,0.9,0.919,19.0
116.0,4,10.33,0.0,93.0,32647,24.7,4,99.0,4.23,97.0,0.1,7494.210719388651,12764541.774711035,1.6,1.1,0.6274187138728323,11.9996387283237
158.0,9,7.92,0.0,88.0,0,56.5,11,8.0,4.69,87.0,0.1,7494.210719388651,12764541.774711035,1.7,1.6,0.7,11.8
76.0,2,11.2,7584.078579,88.0,780,59.9,3,94.0,11.25,95.0,0.1,41785.55691,8177693.0,1.1,1.1,0.907,16.7
65.0,0,11.12,16255.16198,94.0,0,6.9,0,99.0,6.94,99.0,0.1,119172.7418,556319.0,1.0,0.9,0.892,13.9
31.0,2,8.64,52.31086276,79.0,0,33.0,3,74.0,3.43,76.0,8.0,763.66223,1586754.0,6.7,6.5,0.652,12.4
146.0,0,3.97,47.35260547,12.0,0,71.4,0,54.0,4.52,26.0,0.1,359.82223,183526.0,0.2,0.2,0.688,12.9
176.0,0,15.14,1807.071336,93.0,0,6.9,0,93.0,6.67,93.0,0.1,14341.836,2987773.0,2.7,2.7,0.83,16.5
129.0,92,4.614855575868373,0.0,97.0,240,18.3,113,97.0,5.9301628423390085,97.0,0.1,121.15812,1612886.0,17.9,18.3,0.575,10.2
251.0,25,0.01,9.80407467,8.0,288,24.1,39,8.0,4.86,8.0,1.3,837.9551,972916.0,7.4,7.3,0.458,10.0
134.0,7,3.95,367.9285652,9.0,0,5.7,8,88.0,5.9,91.0,0.1,4657.32361,1493469.0,1.3,1.2,0.703,13.1
78.0,0,13.31,973.681333,80.96084210526315,95,55.1,0,9.0,7.27,9.0,0.1,5886.82789,4159914.0,0.3,0.2,0.889,17.5
438.0,2,5.2,735.7090978,91.0,0,3.2,3,85.0,8.61,91.0,15.7,3934.27325,1225258.0,5.1,5.2,0.526,11.2
182.0,11,0.36,13.25723997,58.0,2144,32.5,14,82.0,4.46,85.0,0.3,236.314438,6576877.0,4.0,4.0,0.553,10.1
248.0,32,1.03,76.60442169,7.0,1,18.0,45,7.0,4.86,7.0,0.5,412.739341,2115164.0,7.6,7.5,0.503,10.2
31.0,60,0.53,3.67646576,80.96084210526315,717,16.5,108,65.0,6.32,61.0,2.3,334.22416,11638929.0,1.5,1.5,0.308,4.9
192.0,4,3.61,15.25518816,83.0,0,42.8,5,85.0,5.39,83.0,0.4,116.2743,526796.0,2.2,2.1,0.562,10.1
274.0,6,0.01,0.0,94.0,194,17.0,8,94.0,2.98,94.0,0.6,7494.210719388651,12764541.774711035,8.7,8.6,0.41,5.0
127.0,9,0.92,116.2585943,83.0,375,47.6,10,83.0,4.11,8.0,0.1,1577.457182,18294611.0,6.5,6.3,0.624,11.0
273.0,25,1.71,27.68971051,80.96084210526315,3761,12.4,33,59.0,5.7,6.0,2.2,321.22634,1242473.0,11.6,11.8,0.412,7.6
22.0,0,0.01,137.2591943,95.0,0,76.7,0,91.0,1.15,95.0,0.1,1724.361737,18535.0,0.1,0.1,0.589,11.9
355.0,15,1.01,3.989928468,80.96084210526315,61,18.4,22,71.0,5.6,71.0,5.1,349.9937253,5534598.0,8.6,8.5,0.432,10.0
197.0,4,3.5,2.092343893,85.0,0,44.2,5,85.0,5.71,85.0,0.4,11.147277,5171734.0,2.2,2.1,0.577,10.7
85.0,0,2.16,1214.558167,98.0,12,55.2,0,97.0,3.74,97.0,0.1,14221.99259,12764541.774711035,6.1,5.9,0.798,13.7
114.0,0,12.56,2019.812779,95.0,0,58.7,0,96.0,7.44,96.0,0.1,13546.69872,4436.0,1.8,1.7,0.793,14.3
111.0,0,5.97,417.9117441,95.0,0,61.8,1,95.0,8.55,95.0,0.1,14166.4998,3385624.0,1.5,1.5,0.78,15.5
185.0,366,0.01,24.23455671,63.0,4740,17.9,466,69.0,2.61,67.0,0.1,563.594342,1477341.0,21.6,22.0,0.465,5.6
44.0,97,2.58,30.35993647,80.96084210526315,9046,15.8,159,41.0,5.38,38.0,2.1,526.168743,16983266.0,1.7,1.7,0.391,5.1
28.0,0,0.54,162.2903711,86.0,0,74.6,0,84.0,12.24,86.0,0.1,1297.285141,1568.0,0.1,0.1,0.576,11.9
284.0,25,1.19,75.91429496,74.0,176,21.0,39,76.0,4.75,74.0,2.0,625.8392,8216896.0,8.5,8.4,0.434,8.7
365.0,46,0.56,67.76269089,33.0,8650,17.5,79,4.0,3.17,33.0,3.9,989.2363633,12288651.0,9.2,9.1,0.37,6.7
274.0,27,1.51,0.328418056,80.96084210526315,12237,12.1,36,62.0,5.87,59.0,2.1,3.685949,12152354.0,11.6,11.9,0.401,7.2
93.0,0,0.67,24.97532919,99.0,0,32.2,0,94.0,2.24,97.0,0.1,398.96692,12764541.774711035,6.3,5.8,0.837,14.3
11.0,4,1.19,257.2878697,94.0,231,48.9,5,98.0,5.29,98.0,0.1,2254.933126,978571.0,6.5,6.4,0.654,13.1
174.0,0,1.97,0.0,89.0,0,65.2,0,88.0,12.94,85.0,0.1,7494.210719388651,12764541.774711035,0.2,0.2,0.628,11.2
615.0,40,1.11,58.13583343,89.0,1116,15.5,65,94.0,7.82,89.0,23.4,274.2256294,1267638.0,7.5,7.4,0.366,10.0
539.0,115,10.57,26.97625217,80.96084210526315,48543,13.3,187,56.0,7.26,55.0,10.8,234.984775,24854892.0,6.9,6.9,0.396,10.8
19.0,0,4.614855575868373,0.0,96.0,0,3.9,0,96.0,5.9301628423390085,96.0,0.2,1624.63963,195553.0,5.5,5.3,0.565,11.2
227.0,0,0.7,325.1114746,83.0,0,38.7,0,88.0,6.44,84.0,0.1,944.81684,423853.0,1.4,1.4,0.442,6.6
276.0,42,1.05,42.56331585,80.96084210526315,9357,14.3,65,6.0,5.17,6.0,0.7,278.555732,1626932.0,8.6,8.5,0.456,8.2
234.0,1,0.21,302.667579,96.0,7,18.8,1,96.0,6.58,96.0,0.4,1795.18137,795.0,17.1,17.8,0.0,10.5
